Time [ms],Motor Power [8bit int],Motor RPM [1/min],Platform RPM [1/min]
0.0000,0.0000,0.6211,2.5417
14.0000,0.0000,1671.4285,2.5833
27.0000,0.0000,1661.5385,2.5729
40.0000,0.0000,1799.9999,2.5937
54.0000,0.0000,1671.4285,2.5937
69.0000,1.0000,1600.0001,2.6042
83.0000,1.0000,1499.9999,2.6042
97.0000,1.0000,1714.2856,2.6250
113.0000,1.0000,1537.4999,2.6875
126.0000,1.0000,1615.3846,2.6979
139.0000,2.0000,1569.2308,2.7187
154.0000,2.0000,1480.0001,2.6875
169.0000,2.0000,1760.0000,2.6979
182.0000,2.0000,1707.6923,2.6771
203.0000,3.0000,1085.7142,2.7187
217.0000,3.0000,1542.8572,2.7708
230.0000,3.0000,1707.6923,2.8333
244.0000,3.0000,1628.5714,2.8438
259.0000,3.0000,1600.0001,2.8438
274.0000,4.0000,2200.0000,2.8021
287.0000,4.0000,2630.7693,2.8229
303.0000,4.0000,2137.4998,2.8542
317.0000,4.0000,2228.5713,2.8750
330.0000,4.0000,2584.6155,2.9271
344.0000,5.0000,2228.5713,2.9479
359.0000,5.0000,2240.0002,2.9479
374.0000,5.0000,2320.0000,2.9479
387.0000,5.0000,2492.3079,2.9271
403.0000,6.0000,2287.5000,2.9479
423.0000,6.0000,1740.0000,2.9792
436.0000,6.0000,2538.4617,3.0000
452.0000,6.0000,2250.0000,3.0417
465.0000,7.0000,2538.4617,3.0417
478.0000,7.0000,2538.4617,3.0104
491.0000,7.0000,2492.3079,3.0417
505.0000,7.0000,2271.4285,3.0312
521.0000,7.0000,0.0000,3.0625
534.0000,8.0000,0.0000,3.0521
549.0000,8.0000,0.0000,3.0833
564.0000,8.0000,0.0000,3.0729
577.0000,8.0000,0.0000,3.0729
590.0000,8.0000,0.0000,3.0625
604.0000,9.0000,0.0000,3.0729
619.0000,9.0000,0.0000,3.0625
632.0000,9.0000,0.0000,3.0833
650.0000,9.0000,533.3334,3.0937
664.0000,10.0000,2014.2856,3.1042
677.0000,10.0000,1846.1538,3.0937
690.0000,10.0000,2630.7693,3.0625
