Time [ms],Motor Power [8bit int],Motor RPM [1/min],Platform RPM [1/min]
0.0000,0.0000,6.9998,3.5312
21.0000,0.0000,1657.1428,3.5625
34.0000,0.0000,2353.8459,3.6042
47.0000,0.0000,2307.6921,3.5937
60.0000,1.0000,2261.5383,3.6146
76.0000,1.0000,2325.0000,3.6562
89.0000,1.0000,2353.8459,3.6458
103.0000,1.0000,2228.5713,3.6875
117.0000,1.0000,2357.1428,3.6979
130.0000,2.0000,2399.9998,3.6979
143.0000,2.0000,2215.3845,3.7604
157.0000,2.0000,2314.2859,3.7292
171.0000,2.0000,2442.8569,3.7604
184.0000,2.0000,2538.4617,3.7604
197.0000,3.0000,2630.7693,3.8021
211.0000,3.0000,2571.4287,3.8021
233.0000,3.0000,1718.1819,3.8125
246.0000,3.0000,2584.6155,3.8542
259.0000,4.0000,2676.9231,3.8437
275.0000,4.0000,2624.9998,3.8854
288.0000,4.0000,2723.0767,3.8854
301.0000,4.0000,0.0000,3.8646
316.0000,4.0000,0.0000,3.8854
329.0000,5.0000,0.0000,3.9063
342.0000,5.0000,0.0000,3.9375
357.0000,5.0000,0.0000,3.9687
370.0000,5.0000,0.0000,3.9687
383.0000,5.0000,0.0000,3.9896
396.0000,6.0000,0.0000,4.0417
409.0000,6.0000,0.0000,4.0417
425.0000,6.0000,0.0000,4.0625
438.0000,6.0000,0.0000,4.0729
457.0000,7.0000,0.0000,4.1146
471.0000,7.0000,0.0000,4.1146
484.0000,7.0000,0.0000,4.1458
497.0000,7.0000,0.0000,4.1562
510.0000,7.0000,46.1538,4.1771
526.0000,8.0000,2475.0000,4.1875
539.0000,8.0000,2307.6921,4.1875
554.0000,8.0000,2520.0000,4.2187
567.0000,8.0000,2676.9231,4.2187
580.0000,8.0000,2815.3845,4.2187
593.0000,9.0000,2676.9231,4.2187
607.0000,9.0000,2614.2856,4.2292
620.0000,9.0000,2723.0767,4.2396
633.0000,9.0000,2676.9231,4.2292
646.0000,9.0000,0.0000,4.2500
659.0000,10.0000,0.0000,4.2396
682.0000,10.0000,0.0000,4.2812
695.0000,10.0000,46.1538,4.2812
708.0000,10.0000,2630.7693,4.2812
723.0000,11.0000,2360.0000,4.2604
736.0000,11.0000,2723.0767,4.2708
749.0000,11.0000,1015.3846,4.2708
765.0000,11.0000,0.0000,4.2604
778.0000,11.0000,46.1538,4.2604
791.0000,12.0000,2538.4617,4.3125
806.0000,12.0000,2600.0000,4.2708
819.0000,12.0000,0.0000,4.2604
832.0000,12.0000,46.1538,4.2396
845.0000,12.0000,2769.2307,4.1875
858.0000,13.0000,2584.6155,4.0312
874.0000,13.0000,37.5000,2.7812
892.0000,13.0000,1866.6667,1.7188
907.0000,13.0000,40.0000,-0.6146
921.0000,14.0000,2742.8569,-1.6458
934.0000,14.0000,92.3077,-2.8958
948.0000,14.0000,942.8571,-3.1042
963.0000,14.0000,2840.0000,-3.1875
977.0000,14.0000,42.8571,-3.2292
990.0000,15.0000,2030.7692,-3.2500
1006.0000,15.0000,2624.9998,-3.2812
1019.0000,15.0000,46.1538,-3.3021
1032.0000,15.0000,507.6923,-3.2604
1046.0000,15.0000,2442.8569,-3.2500
1059.0000,16.0000,1246.1539,-3.2500
1075.0000,16.0000,37.5000,-3.2917
1095.0000,16.0000,30.0000,-3.3333
1108.0000,16.0000,46.1538,-3.3854
1122.0000,17.0000,42.8571,-3.3750
1135.0000,17.0000,692.3077,-3.3750
1148.0000,17.0000,2907.6921,-3.3646
1162.0000,17.0000,2700.0000,-3.3646
1177.0000,17.0000,2600.0000,-3.4167
1190.0000,18.0000,2723.0767,-3.4583
1205.0000,18.0000,2280.0000,-3.5521
1218.0000,18.0000,1846.1538,-3.5417
1231.0000,18.0000,1569.2308,-3.5521
1244.0000,18.0000,1153.8461,-3.5417
1258.0000,19.0000,300.0000,-3.5521
1274.0000,19.0000,824.9999,-3.5937
1287.0000,19.0000,2861.5383,-3.6667
1306.0000,19.0000,1515.7896,-3.7083
1319.0000,20.0000,2861.5383,-3.7187
1332.0000,20.0000,2399.9998,-3.7292
1346.0000,20.0000,42.8571,-3.7396
1359.0000,20.0000,2492.3079,-3.7604
1374.0000,20.0000,1200.0001,-3.8021
1387.0000,21.0000,2399.9998,-3.8229
1401.0000,21.0000,1071.4285,-3.8854
1416.0000,21.0000,2400.0002,-3.9375
1429.0000,21.0000,92.3077,-3.9687
1442.0000,21.0000,2723.0767,-3.9792
1457.0000,22.0000,1560.0000,-3.9583
1471.0000,22.0000,128.5714,-3.9792
1484.0000,22.0000,1569.2308,-4.0417
1504.0000,22.0000,1590.0000,-4.0833
1518.0000,23.0000,85.7143,-4.1146
1531.0000,23.0000,1061.5385,-4.1250
1544.0000,23.0000,2723.0767,-4.1667
1558.0000,23.0000,2442.8569,-4.1562
1573.0000,23.0000,1880.0000,-4.1667
1586.0000,24.0000,2861.5383,-4.2083
1599.0000,24.0000,2723.0767,-4.2292
1614.0000,24.0000,1880.0000,-4.2917
1628.0000,24.0000,1371.4285,-4.2917
1641.0000,24.0000,923.0769,-4.3542
1656.0000,25.0000,1280.0000,-4.3750
1669.0000,25.0000,1615.3846,-4.3750
1687.0000,25.0000,1800.0001,-4.4167
1700.0000,25.0000,2307.6921,-4.4479
1716.0000,26.0000,1350.0000,-4.5000
1729.0000,26.0000,2123.0769,-4.5312
1742.0000,26.0000,2169.2307,-4.5625
1757.0000,26.0000,1400.0000,-4.6042
1770.0000,26.0000,1799.9999,-4.5937
1783.0000,27.0000,507.6923,-4.6042
1796.0000,27.0000,2584.6155,-4.6354
1809.0000,27.0000,323.0769,-4.6771
1824.0000,27.0000,1600.0001,-4.7500
1837.0000,27.0000,2123.0769,-4.7708
1850.0000,28.0000,461.5385,-4.7917
1866.0000,28.0000,1424.9999,-4.8229
1886.0000,28.0000,570.0000,-4.8437
1899.0000,28.0000,646.1539,-4.8542
1915.0000,29.0000,1462.4999,-4.9479
1928.0000,29.0000,1892.3076,-5.0104
1941.0000,29.0000,1199.9999,-5.0208
1956.0000,29.0000,1200.0001,-5.0937
1969.0000,29.0000,2353.8459,-5.1146
1982.0000,30.0000,2261.5383,-5.1354
1995.0000,30.0000,2215.3845,-5.1562
2008.0000,30.0000,2030.7692,-5.1875
2022.0000,30.0000,1542.8572,-5.2292
2035.0000,30.0000,1153.8461,-5.3229
2048.0000,31.0000,1892.3076,-5.3542
2063.0000,31.0000,1800.0000,-5.3958
2082.0000,31.0000,947.3685,-5.4167
2095.0000,31.0000,1938.4614,-5.4687
2108.0000,32.0000,1615.3846,-5.5000
2122.0000,32.0000,1285.7144,-5.5104
2135.0000,32.0000,1107.6923,-5.5833
2148.0000,32.0000,1892.3076,-5.6250
2162.0000,32.0000,1328.5714,-5.6562
2177.0000,33.0000,1640.0000,-5.7083
2190.0000,33.0000,1476.9230,-5.7292
2204.0000,33.0000,1799.9999,-5.7812
2218.0000,33.0000,1628.5714,-5.7708
2231.0000,33.0000,1384.6154,-5.8437
2244.0000,34.0000,1338.4615,-5.9063
2258.0000,34.0000,1414.2856,-5.9583
2279.0000,34.0000,971.4286,-5.9896
2292.0000,34.0000,1707.6923,-6.0521
2307.0000,35.0000,2040.0000,-6.0833
2320.0000,35.0000,1753.8461,-6.1354
2333.0000,35.0000,1707.6923,-6.1562
2346.0000,35.0000,1476.9230,-6.2708
2359.0000,35.0000,1661.5385,-6.3229
2374.0000,36.0000,1720.0001,-6.4062
2387.0000,36.0000,1523.0769,-6.4375
2400.0000,36.0000,1707.6923,-6.4375
2416.0000,36.0000,1574.9999,-6.5000
2429.0000,36.0000,1615.3846,-6.5417
2442.0000,37.0000,1569.2308,-6.5938
2457.0000,37.0000,1240.0001,-6.6771
2476.0000,37.0000,1200.0000,-6.7604
2489.0000,37.0000,1476.9230,-6.7604
2503.0000,38.0000,1285.7144,-6.8437
2517.0000,38.0000,1371.4285,-6.8437
2530.0000,38.0000,1661.5385,-6.8646
2543.0000,38.0000,1569.2308,-6.8854
2557.0000,38.0000,2185.7141,-6.9271
2570.0000,39.0000,1799.9999,-7.0000
2583.0000,39.0000,1430.7692,-7.1042
2596.0000,39.0000,1476.9230,-7.1354
2609.0000,39.0000,1569.2308,-7.1771
2624.0000,39.0000,1840.0001,-7.2187
2637.0000,40.0000,2076.9231,-7.2917
2650.0000,40.0000,1569.2308,-7.3229
2672.0000,40.0000,1118.1819,-7.4167
2685.0000,40.0000,1846.1538,-7.5000
2698.0000,41.0000,1153.8461,-7.5417
2712.0000,41.0000,1542.8572,-7.5833
2727.0000,41.0000,1840.0001,-7.6354
2740.0000,41.0000,1661.5385,-7.6667
2755.0000,41.0000,1240.0001,-7.7500
2768.0000,42.0000,1799.9999,-7.7812
2781.0000,42.0000,1984.6154,-7.8021
2794.0000,42.0000,1938.4614,-7.8854
2808.0000,42.0000,1757.1428,-7.9375
2822.0000,42.0000,1328.5714,-7.9583
2835.0000,43.0000,1938.4614,-8.0625
2848.0000,43.0000,2123.0769,-8.0729
2867.0000,43.0000,1168.4210,-8.2083
2880.0000,43.0000,1569.2308,-8.2500
2893.0000,43.0000,1153.8461,-8.3437
2907.0000,44.0000,1585.7144,-8.3646
2920.0000,44.0000,2123.0769,-8.4167
2933.0000,44.0000,1846.1538,-8.4271
2946.0000,44.0000,2076.9231,-8.4687
2959.0000,44.0000,1938.4614,-8.5104
2974.0000,45.0000,1920.0000,-8.5625
2987.0000,45.0000,1199.9999,-8.6354
3000.0000,45.0000,2169.2307,-8.6667
3016.0000,45.0000,1725.0000,-8.7604
3029.0000,45.0000,1523.0769,-8.8125
3042.0000,46.0000,1846.1538,-8.8333
3063.0000,46.0000,1428.5715,-8.9687
3078.0000,46.0000,1480.0001,-9.0104
3091.0000,46.0000,1615.3846,-9.0521
3106.0000,47.0000,1560.0000,-9.1458
3119.0000,47.0000,2123.0769,-9.1771
3132.0000,47.0000,1661.5385,-9.2292
3145.0000,47.0000,1153.8461,-9.2812
3158.0000,47.0000,1984.6154,-9.2917
3172.0000,48.0000,1757.1428,-9.3333
3185.0000,48.0000,1476.9230,-9.3958
3198.0000,48.0000,2076.9231,-9.4583
3212.0000,48.0000,1971.4286,-9.5104
3227.0000,48.0000,1600.0001,-9.5937
3245.0000,49.0000,1266.6667,-9.7083
3258.0000,49.0000,1892.3076,-9.7396
3272.0000,49.0000,1714.2856,-9.8021
3285.0000,49.0000,1707.6923,-9.8333
3298.0000,49.0000,1615.3846,-9.8854
3312.0000,50.0000,1885.7142,-9.9167
3327.0000,50.0000,1600.0001,-9.9896
3340.0000,50.0000,1938.4614,-10.0208
3355.0000,50.0000,1400.0000,-10.0833
3368.0000,50.0000,1846.1538,-10.1250
3381.0000,51.0000,1707.6923,-10.1667
3394.0000,51.0000,1984.6154,-10.2708
3408.0000,51.0000,1714.2856,-10.3229
3422.0000,51.0000,1628.5714,-10.3854
3447.0000,52.0000,1007.9999,-10.4688
3460.0000,52.0000,1707.6923,-10.5313
3476.0000,52.0000,1612.5000,-10.5729
3489.0000,52.0000,2030.7692,-10.6146
3502.0000,52.0000,1892.3076,-10.6563
3517.0000,53.0000,1920.0000,-10.7500
3530.0000,53.0000,1892.3076,-10.8021
3543.0000,53.0000,1661.5385,-10.8854
3557.0000,53.0000,1757.1428,-10.9375
3571.0000,53.0000,1628.5714,-10.9688
3584.0000,54.0000,1938.4614,-11.0000
3597.0000,54.0000,1615.3846,-11.0833
3610.0000,54.0000,1938.4614,-11.1042
3631.0000,54.0000,1514.2856,-11.1979
3644.0000,55.0000,1938.4614,-11.3021
3658.0000,55.0000,1285.7144,-11.3229
3673.0000,55.0000,1720.0001,-11.3750
3686.0000,55.0000,1707.6923,-11.4583
3699.0000,55.0000,1569.2308,-11.5208
3715.0000,56.0000,1612.5000,-11.6042
3729.0000,56.0000,2014.2856,-11.6146
3742.0000,56.0000,1938.4614,-11.6979
3757.0000,56.0000,1800.0000,-11.7188
3770.0000,56.0000,2030.7692,-11.7917
3783.0000,57.0000,1799.9999,-11.8333
3796.0000,57.0000,1615.3846,-11.9583
3809.0000,57.0000,1799.9999,-12.0000
3831.0000,57.0000,1363.6364,-12.1354
3844.0000,58.0000,1753.8461,-12.1458
3858.0000,58.0000,1928.5714,-12.1875
3873.0000,58.0000,1600.0001,-12.2083
3886.0000,58.0000,1846.1538,-12.2708
3899.0000,58.0000,1615.3846,-12.3125
3915.0000,59.0000,1949.9998,-12.4583
3929.0000,59.0000,1842.8571,-12.5208
3942.0000,59.0000,2076.9231,-12.6042
3957.0000,59.0000,2000.0001,-12.7083
3970.0000,59.0000,1984.6154,-12.7292
3983.0000,60.0000,1799.9999,-12.7396
3996.0000,60.0000,1615.3846,-12.7396
4014.0000,60.0000,1566.6667,-12.7917
4028.0000,60.0000,2100.0000,-12.8438
4041.0000,60.0000,1707.6923,-12.9167
4057.0000,61.0000,1799.9999,-13.1354
4070.0000,61.0000,1984.6154,-13.1875
4083.0000,61.0000,1938.4614,-13.2604
4096.0000,61.0000,1846.1538,-13.3229
4109.0000,61.0000,1476.9230,-13.2812
4125.0000,62.0000,2100.0000,-13.2812
4138.0000,62.0000,1753.8461,-13.2708
4152.0000,62.0000,2100.0000,-13.3229
4167.0000,62.0000,1960.0001,-13.5000
4180.0000,62.0000,1892.3076,-13.6250
4193.0000,63.0000,1938.4614,-13.6979
4214.0000,63.0000,1571.4286,-13.8437
4228.0000,63.0000,1542.8572,-13.8229
4241.0000,63.0000,2076.9231,-13.7708
4257.0000,64.0000,1799.9999,-13.7604
4270.0000,64.0000,1753.8461,-13.7917
4283.0000,64.0000,1799.9999,-13.8854
4296.0000,64.0000,2307.6921,-14.1146
4309.0000,64.0000,2030.7692,-14.2500
4324.0000,65.0000,1880.0000,-14.3021
4337.0000,65.0000,2123.0769,-14.3438
