Time [ms],Motor Power [8bit int],Motor RPM [1/min]
0.0000,0.0000,0.3590
20.0000,1.0000,0.0000
40.0000,2.0000,0.0000
60.0000,3.0000,0.0000
80.0000,4.0000,0.0000
100.0000,5.0000,0.0000
125.0000,6.0000,0.0000
145.0000,7.0000,0.0000
165.0000,8.0000,0.0000
185.0000,9.0000,0.0000
205.0000,10.0000,0.0000
225.0000,11.0000,0.0000
245.0000,12.0000,0.0000
265.0000,13.0000,0.0000
285.0000,14.0000,0.0000
305.0000,15.0000,30.0000
325.0000,16.0000,0.0000
345.0000,17.0000,0.0000
365.0000,18.0000,0.0000
385.0000,19.0000,30.0000
405.0000,20.0000,0.0000
425.0000,21.0000,0.0000
445.0000,22.0000,0.0000
465.0000,23.0000,30.0000
485.0000,24.0000,0.0000
505.0000,25.0000,30.0000
532.0000,26.0000,22.2222
552.0000,27.0000,0.0000
572.0000,28.0000,30.0000
592.0000,29.0000,0.0000
612.0000,30.0000,30.0000
632.0000,31.0000,30.0000
652.0000,32.0000,30.0000
672.0000,33.0000,0.0000
692.0000,34.0000,30.0000
712.0000,35.0000,30.0000
732.0000,36.0000,30.0000
752.0000,37.0000,60.0000
772.0000,38.0000,30.0000
792.0000,39.0000,30.0000
812.0000,40.0000,30.0000
832.0000,41.0000,60.0000
852.0000,42.0000,30.0000
872.0000,43.0000,60.0000
892.0000,44.0000,60.0000
912.0000,45.0000,30.0000
937.0000,46.0000,72.0000
957.0000,47.0000,60.0000
977.0000,48.0000,60.0000
997.0000,49.0000,60.0000
1017.0000,50.0000,60.0000
1037.0000,51.0000,60.0000
1057.0000,52.0000,90.0000
1077.0000,53.0000,60.0000
1097.0000,54.0000,90.0000
1117.0000,55.0000,90.0000
1137.0000,56.0000,90.0000
1157.0000,57.0000,120.0000
1177.0000,58.0000,90.0000
1197.0000,59.0000,90.0000
1217.0000,60.0000,90.0000
1237.0000,61.0000,120.0000
1257.0000,62.0000,120.0000
1277.0000,63.0000,90.0000
1297.0000,64.0000,120.0000
1324.0000,65.0000,133.3333
1344.0000,66.0000,120.0000
