Time [ms],Motor Power [8bit int],Motor RPM [1/min]
0.0000,0.0000,20.0415
20.0000,1.0000,0.0000
40.0000,2.0000,0.0000
60.0000,3.0000,0.0000
80.0000,4.0000,0.0000
100.0000,5.0000,0.0000
120.0000,6.0000,0.0000
140.0000,7.0000,0.0000
160.0000,8.0000,0.0000
180.0000,9.0000,0.0000
200.0000,10.0000,0.0000
220.0000,11.0000,0.0000
240.0000,12.0000,0.0000
260.0000,13.0000,0.0000
280.0000,14.0000,0.0000
300.0000,15.0000,0.0000
320.0000,16.0000,0.0000
340.0000,17.0000,0.0000
360.0000,18.0000,0.0000
380.0000,19.0000,0.0000
413.0000,20.0000,0.0000
433.0000,21.0000,0.0000
453.0000,22.0000,0.0000
473.0000,23.0000,30.0000
493.0000,24.0000,0.0000
513.0000,25.0000,0.0000
533.0000,26.0000,0.0000
553.0000,27.0000,0.0000
573.0000,28.0000,0.0000
593.0000,29.0000,0.0000
613.0000,30.0000,0.0000
633.0000,31.0000,0.0000
653.0000,32.0000,0.0000
673.0000,33.0000,0.0000
693.0000,34.0000,30.0000
713.0000,35.0000,0.0000
733.0000,36.0000,0.0000
753.0000,37.0000,0.0000
773.0000,38.0000,0.0000
793.0000,39.0000,0.0000
818.0000,40.0000,24.0000
838.0000,41.0000,0.0000
858.0000,42.0000,0.0000
878.0000,43.0000,0.0000
898.0000,44.0000,0.0000
918.0000,45.0000,30.0000
938.0000,46.0000,0.0000
958.0000,47.0000,0.0000
978.0000,48.0000,0.0000
998.0000,49.0000,30.0000
1018.0000,50.0000,0.0000
1038.0000,51.0000,0.0000
1058.0000,52.0000,30.0000
1078.0000,53.0000,0.0000
1098.0000,54.0000,0.0000
1118.0000,55.0000,30.0000
1138.0000,56.0000,0.0000
1158.0000,57.0000,0.0000
1178.0000,58.0000,30.0000
1198.0000,59.0000,0.0000
1225.0000,60.0000,22.2222
1245.0000,61.0000,0.0000
1265.0000,62.0000,30.0000
1285.0000,63.0000,0.0000
1305.0000,64.0000,30.0000
1325.0000,65.0000,0.0000
1345.0000,66.0000,30.0000
1365.0000,67.0000,0.0000
1385.0000,68.0000,30.0000
1405.0000,69.0000,0.0000
1425.0000,70.0000,30.0000
1445.0000,71.0000,30.0000
1465.0000,72.0000,0.0000
1485.0000,73.0000,30.0000
1505.0000,74.0000,30.0000
1525.0000,75.0000,0.0000
1545.0000,76.0000,30.0000
1565.0000,77.0000,30.0000
1585.0000,78.0000,30.0000
1610.0000,79.0000,24.0000
1630.0000,80.0000,0.0000
1650.0000,81.0000,30.0000
1670.0000,82.0000,30.0000
1690.0000,83.0000,30.0000
1710.0000,84.0000,30.0000
1730.0000,85.0000,30.0000
1750.0000,86.0000,30.0000
1770.0000,87.0000,30.0000
1790.0000,88.0000,30.0000
1810.0000,89.0000,30.0000
1830.0000,90.0000,30.0000
1850.0000,91.0000,30.0000
1870.0000,92.0000,30.0000
1890.0000,93.0000,30.0000
1910.0000,94.0000,30.0000
1930.0000,95.0000,30.0000
1950.0000,96.0000,30.0000
1970.0000,97.0000,30.0000
1997.0000,98.0000,44.4444
2017.0000,99.0000,30.0000
2037.0000,100.0000,30.0000
2057.0000,101.0000,60.0000
2077.0000,102.0000,30.0000
2097.0000,103.0000,30.0000
2117.0000,104.0000,60.0000
2137.0000,105.0000,30.0000
2157.0000,106.0000,60.0000
2177.0000,107.0000,30.0000
2197.0000,108.0000,60.0000
2217.0000,109.0000,30.0000
2237.0000,110.0000,60.0000
2257.0000,111.0000,30.0000
2277.0000,112.0000,60.0000
2297.0000,113.0000,30.0000
2317.0000,114.0000,60.0000
2337.0000,115.0000,60.0000
2362.0000,116.0000,48.0000
2382.0000,117.0000,60.0000
2402.0000,118.0000,30.0000
2422.0000,119.0000,60.0000
2442.0000,120.0000,60.0000
2462.0000,121.0000,60.0000
2482.0000,122.0000,60.0000
2502.0000,123.0000,60.0000
2522.0000,124.0000,60.0000
2542.0000,125.0000,60.0000
2562.0000,126.0000,60.0000
2582.0000,127.0000,60.0000
2602.0000,128.0000,60.0000
2622.0000,129.0000,60.0000
2642.0000,130.0000,60.0000
2662.0000,131.0000,60.0000
2682.0000,132.0000,90.0000
2702.0000,133.0000,60.0000
2722.0000,134.0000,60.0000
2749.0000,135.0000,66.6667
2769.0000,136.0000,90.0000
2789.0000,137.0000,60.0000
2809.0000,138.0000,90.0000
2829.0000,139.0000,60.0000
2849.0000,140.0000,90.0000
2869.0000,141.0000,60.0000
2889.0000,142.0000,90.0000
2909.0000,143.0000,60.0000
2929.0000,144.0000,90.0000
2949.0000,145.0000,90.0000
2969.0000,146.0000,90.0000
2989.0000,147.0000,60.0000
3009.0000,148.0000,90.0000
3029.0000,149.0000,90.0000
3049.0000,150.0000,90.0000
3069.0000,151.0000,90.0000
3089.0000,152.0000,90.0000
3114.0000,153.0000,96.0000
3134.0000,154.0000,90.0000
3154.0000,155.0000,90.0000
3174.0000,156.0000,90.0000
3194.0000,157.0000,90.0000
3214.0000,158.0000,90.0000
3234.0000,159.0000,120.0000
3254.0000,160.0000,90.0000
3274.0000,161.0000,120.0000
3294.0000,162.0000,120.0000
