Time [ms],Motor Power [8bit int],Motor RPM [1/min]
0.0000,0.0000,0.0000
20.0000,1.0000,0.0000
40.0000,2.0000,0.0000
60.0000,3.0000,0.0000
80.0000,4.0000,0.0000
100.0000,5.0000,0.0000
120.0000,6.0000,0.0000
140.0000,7.0000,0.0000
160.0000,8.0000,0.0000
180.0000,9.0000,0.0000
200.0000,10.0000,0.0000
220.0000,11.0000,0.0000
240.0000,12.0000,30.0000
260.0000,13.0000,0.0000
280.0000,14.0000,0.0000
300.0000,15.0000,0.0000
320.0000,16.0000,0.0000
340.0000,17.0000,0.0000
360.0000,18.0000,0.0000
380.0000,19.0000,0.0000
405.0000,20.0000,0.0000
425.0000,21.0000,0.0000
445.0000,22.0000,0.0000
465.0000,23.0000,0.0000
485.0000,24.0000,0.0000
505.0000,25.0000,0.0000
525.0000,26.0000,0.0000
545.0000,27.0000,30.0000
565.0000,28.0000,0.0000
585.0000,29.0000,0.0000
605.0000,30.0000,0.0000
625.0000,31.0000,0.0000
645.0000,32.0000,0.0000
665.0000,33.0000,0.0000
685.0000,34.0000,30.0000
705.0000,35.0000,0.0000
725.0000,36.0000,0.0000
745.0000,37.0000,0.0000
765.0000,38.0000,30.0000
785.0000,39.0000,0.0000
812.0000,40.0000,0.0000
832.0000,41.0000,0.0000
852.0000,42.0000,30.0000
872.0000,43.0000,0.0000
892.0000,44.0000,0.0000
912.0000,45.0000,30.0000
932.0000,46.0000,0.0000
952.0000,47.0000,30.0000
972.0000,48.0000,0.0000
992.0000,49.0000,0.0000
1012.0000,50.0000,30.0000
1032.0000,51.0000,0.0000
1052.0000,52.0000,30.0000
1072.0000,53.0000,0.0000
1092.0000,54.0000,30.0000
1112.0000,55.0000,30.0000
1132.0000,56.0000,0.0000
1152.0000,57.0000,30.0000
1172.0000,58.0000,0.0000
1192.0000,59.0000,30.0000
1217.0000,60.0000,24.0000
1237.0000,61.0000,30.0000
1257.0000,62.0000,0.0000
1277.0000,63.0000,30.0000
1297.0000,64.0000,30.0000
1317.0000,65.0000,30.0000
1337.0000,66.0000,30.0000
1357.0000,67.0000,0.0000
1377.0000,68.0000,30.0000
1397.0000,69.0000,30.0000
1417.0000,70.0000,30.0000
1437.0000,71.0000,30.0000
1457.0000,72.0000,30.0000
1477.0000,73.0000,30.0000
1497.0000,74.0000,30.0000
1517.0000,75.0000,30.0000
1537.0000,76.0000,60.0000
1557.0000,77.0000,30.0000
1577.0000,78.0000,30.0000
1604.0000,79.0000,44.4444
1624.0000,80.0000,30.0000
1644.0000,81.0000,30.0000
1664.0000,82.0000,60.0000
1684.0000,83.0000,30.0000
1704.0000,84.0000,60.0000
1724.0000,85.0000,30.0000
1744.0000,86.0000,30.0000
1764.0000,87.0000,60.0000
1784.0000,88.0000,60.0000
1804.0000,89.0000,30.0000
1824.0000,90.0000,60.0000
1844.0000,91.0000,60.0000
1864.0000,92.0000,30.0000
1884.0000,93.0000,60.0000
1904.0000,94.0000,60.0000
1924.0000,95.0000,60.0000
1944.0000,96.0000,60.0000
1964.0000,97.0000,60.0000
1989.0000,98.0000,48.0000
2009.0000,99.0000,60.0000
2029.0000,100.0000,60.0000
2049.0000,101.0000,60.0000
2069.0000,102.0000,60.0000
2089.0000,103.0000,90.0000
2109.0000,104.0000,60.0000
2129.0000,105.0000,60.0000
2149.0000,106.0000,60.0000
2169.0000,107.0000,90.0000
2189.0000,108.0000,60.0000
2209.0000,109.0000,90.0000
2229.0000,110.0000,60.0000
2249.0000,111.0000,90.0000
2269.0000,112.0000,60.0000
2289.0000,113.0000,90.0000
2309.0000,114.0000,90.0000
2329.0000,115.0000,60.0000
2356.0000,116.0000,88.8889
2376.0000,117.0000,90.0000
2396.0000,118.0000,90.0000
2416.0000,119.0000,90.0000
2436.0000,120.0000,90.0000
2456.0000,121.0000,90.0000
2476.0000,122.0000,90.0000
2496.0000,123.0000,90.0000
2516.0000,124.0000,90.0000
2536.0000,125.0000,120.0000
2556.0000,126.0000,90.0000
2576.0000,127.0000,90.0000
2596.0000,128.0000,120.0000
2616.0000,129.0000,90.0000
2636.0000,130.0000,120.0000
2656.0000,131.0000,120.0000
2676.0000,132.0000,90.0000
2696.0000,133.0000,120.0000
2721.0000,134.0000,120.0000
2741.0000,135.0000,120.0000
2761.0000,136.0000,90.0000
2781.0000,137.0000,120.0000
2801.0000,138.0000,120.0000
2821.0000,139.0000,120.0000
2841.0000,140.0000,120.0000
2861.0000,141.0000,150.0000
2881.0000,142.0000,120.0000
2901.0000,143.0000,120.0000
2921.0000,144.0000,120.0000
2941.0000,145.0000,150.0000
2961.0000,146.0000,120.0000
2981.0000,147.0000,150.0000
3001.0000,148.0000,150.0000
3021.0000,149.0000,120.0000
3041.0000,150.0000,150.0000
3061.0000,151.0000,180.0000
3088.0000,152.0000,133.3333
3108.0000,153.0000,150.0000
3128.0000,154.0000,150.0000
3148.0000,155.0000,180.0000
3168.0000,156.0000,150.0000
3188.0000,157.0000,150.0000
3208.0000,158.0000,150.0000
3228.0000,159.0000,150.0000
3248.0000,160.0000,180.0000
3268.0000,161.0000,150.0000
3288.0000,162.0000,180.0000
3308.0000,163.0000,150.0000
3328.0000,164.0000,180.0000
3348.0000,165.0000,180.0000
3368.0000,166.0000,180.0000
3388.0000,167.0000,180.0000
3408.0000,168.0000,180.0000
3428.0000,169.0000,180.0000
3453.0000,170.0000,168.0000
3473.0000,171.0000,180.0000
3493.0000,172.0000,210.0000
3513.0000,173.0000,180.0000
3533.0000,174.0000,210.0000
3553.0000,175.0000,210.0000
3573.0000,176.0000,180.0000
3593.0000,177.0000,210.0000
3613.0000,178.0000,210.0000
3633.0000,179.0000,180.0000
3653.0000,180.0000,210.0000
3673.0000,181.0000,210.0000
3693.0000,182.0000,210.0000
3713.0000,183.0000,210.0000
3733.0000,184.0000,240.0000
3753.0000,185.0000,240.0000
3773.0000,186.0000,210.0000
3800.0000,187.0000,222.2222
3820.0000,188.0000,240.0000
3840.0000,189.0000,210.0000
3860.0000,190.0000,240.0000
3880.0000,191.0000,240.0000
3900.0000,192.0000,240.0000
3920.0000,193.0000,270.0000
3940.0000,194.0000,240.0000
3960.0000,195.0000,240.0000
3980.0000,196.0000,240.0000
4000.0000,197.0000,240.0000
4020.0000,198.0000,270.0000
4040.0000,199.0000,240.0000
4060.0000,200.0000,270.0000
4080.0000,201.0000,270.0000
4100.0000,202.0000,270.0000
4120.0000,203.0000,240.0000
4140.0000,204.0000,270.0000
4165.0000,205.0000,264.0000
4185.0000,206.0000,270.0000
4205.0000,207.0000,270.0000
4225.0000,208.0000,270.0000
4245.0000,209.0000,300.0000
4265.0000,210.0000,300.0000
4285.0000,211.0000,270.0000
4305.0000,212.0000,300.0000
4325.0000,213.0000,270.0000
