Time [ms],Motor Power [8bit int],Motor RPM [1/min]
0.0000,0.0000,0.3387
21.0000,1.0000,0.0000
41.0000,2.0000,0.0000
61.0000,3.0000,0.0000
81.0000,4.0000,0.0000
101.0000,5.0000,0.0000
121.0000,6.0000,0.0000
141.0000,7.0000,0.0000
161.0000,8.0000,0.0000
181.0000,9.0000,0.0000
201.0000,10.0000,0.0000
221.0000,11.0000,0.0000
241.0000,12.0000,0.0000
261.0000,13.0000,0.0000
281.0000,14.0000,0.0000
301.0000,15.0000,0.0000
321.0000,16.0000,0.0000
341.0000,17.0000,0.0000
361.0000,18.0000,0.0000
381.0000,19.0000,0.0000
406.0000,20.0000,0.0000
426.0000,21.0000,0.0000
446.0000,22.0000,0.0000
466.0000,23.0000,0.0000
486.0000,24.0000,0.0000
506.0000,25.0000,0.0000
526.0000,26.0000,0.0000
546.0000,27.0000,0.0000
566.0000,28.0000,0.0000
586.0000,29.0000,0.0000
606.0000,30.0000,0.0000
626.0000,31.0000,0.0000
646.0000,32.0000,0.0000
666.0000,33.0000,0.0000
686.0000,34.0000,0.0000
706.0000,35.0000,30.0000
726.0000,36.0000,0.0000
746.0000,37.0000,0.0000
766.0000,38.0000,0.0000
786.0000,39.0000,0.0000
813.0000,40.0000,0.0000
833.0000,41.0000,0.0000
853.0000,42.0000,0.0000
873.0000,43.0000,0.0000
893.0000,44.0000,0.0000
913.0000,45.0000,30.0000
933.0000,46.0000,0.0000
953.0000,47.0000,0.0000
973.0000,48.0000,0.0000
993.0000,49.0000,0.0000
1013.0000,50.0000,0.0000
1033.0000,51.0000,30.0000
1053.0000,52.0000,0.0000
1073.0000,53.0000,0.0000
1093.0000,54.0000,0.0000
1113.0000,55.0000,0.0000
1133.0000,56.0000,30.0000
1153.0000,57.0000,0.0000
1173.0000,58.0000,0.0000
1193.0000,59.0000,0.0000
1218.0000,60.0000,24.0000
1238.0000,61.0000,0.0000
1258.0000,62.0000,0.0000
1278.0000,63.0000,0.0000
1298.0000,64.0000,30.0000
1318.0000,65.0000,0.0000
1338.0000,66.0000,0.0000
1358.0000,67.0000,30.0000
1378.0000,68.0000,0.0000
1398.0000,69.0000,0.0000
1418.0000,70.0000,30.0000
1438.0000,71.0000,0.0000
1458.0000,72.0000,0.0000
1478.0000,73.0000,30.0000
1498.0000,74.0000,0.0000
1518.0000,75.0000,30.0000
1538.0000,76.0000,0.0000
1558.0000,77.0000,0.0000
1578.0000,78.0000,30.0000
1605.0000,79.0000,0.0000
1625.0000,80.0000,30.0000
1645.0000,81.0000,0.0000
1665.0000,82.0000,30.0000
1685.0000,83.0000,0.0000
1705.0000,84.0000,30.0000
1725.0000,85.0000,0.0000
1745.0000,86.0000,30.0000
1765.0000,87.0000,30.0000
1785.0000,88.0000,0.0000
1805.0000,89.0000,30.0000
1825.0000,90.0000,0.0000
1845.0000,91.0000,30.0000
1865.0000,92.0000,30.0000
1885.0000,93.0000,0.0000
1905.0000,94.0000,30.0000
1925.0000,95.0000,30.0000
1945.0000,96.0000,0.0000
1965.0000,97.0000,30.0000
1985.0000,98.0000,30.0000
2010.0000,99.0000,24.0000
2030.0000,100.0000,0.0000
2050.0000,101.0000,30.0000
2070.0000,102.0000,30.0000
2090.0000,103.0000,30.0000
2110.0000,104.0000,30.0000
2130.0000,105.0000,0.0000
2150.0000,106.0000,30.0000
2170.0000,107.0000,30.0000
2190.0000,108.0000,30.0000
2210.0000,109.0000,30.0000
2230.0000,110.0000,30.0000
2250.0000,111.0000,30.0000
2270.0000,112.0000,30.0000
2290.0000,113.0000,30.0000
2310.0000,114.0000,30.0000
2330.0000,115.0000,30.0000
2350.0000,116.0000,30.0000
2377.0000,117.0000,22.2222
2397.0000,118.0000,30.0000
2417.0000,119.0000,60.0000
2437.0000,120.0000,30.0000
2457.0000,121.0000,30.0000
2477.0000,122.0000,30.0000
2497.0000,123.0000,30.0000
2517.0000,124.0000,30.0000
2537.0000,125.0000,60.0000
2557.0000,126.0000,30.0000
2577.0000,127.0000,30.0000
2597.0000,128.0000,30.0000
2617.0000,129.0000,60.0000
2637.0000,130.0000,30.0000
2657.0000,131.0000,60.0000
2677.0000,132.0000,30.0000
2697.0000,133.0000,30.0000
2717.0000,134.0000,60.0000
2742.0000,135.0000,48.0000
2762.0000,136.0000,30.0000
2782.0000,137.0000,60.0000
2802.0000,138.0000,30.0000
2822.0000,139.0000,60.0000
2842.0000,140.0000,30.0000
2862.0000,141.0000,90.0000
2882.0000,142.0000,60.0000
2902.0000,143.0000,30.0000
2922.0000,144.0000,60.0000
2942.0000,145.0000,60.0000
2962.0000,146.0000,30.0000
2982.0000,147.0000,60.0000
3002.0000,148.0000,60.0000
3022.0000,149.0000,30.0000
3042.0000,150.0000,60.0000
3062.0000,151.0000,60.0000
3082.0000,152.0000,60.0000
3102.0000,153.0000,60.0000
3129.0000,154.0000,44.4444
3149.0000,155.0000,60.0000
3169.0000,156.0000,60.0000
3189.0000,157.0000,60.0000
3209.0000,158.0000,90.0000
3229.0000,159.0000,60.0000
3249.0000,160.0000,60.0000
3269.0000,161.0000,60.0000
3289.0000,162.0000,60.0000
3309.0000,163.0000,60.0000
3329.0000,164.0000,60.0000
3349.0000,165.0000,90.0000
3369.0000,166.0000,60.0000
3389.0000,167.0000,60.0000
3409.0000,168.0000,90.0000
3429.0000,169.0000,60.0000
3449.0000,170.0000,60.0000
3469.0000,171.0000,90.0000
3494.0000,172.0000,72.0000
3514.0000,173.0000,60.0000
3534.0000,174.0000,90.0000
3554.0000,175.0000,60.0000
3574.0000,176.0000,90.0000
3594.0000,177.0000,90.0000
3614.0000,178.0000,60.0000
3634.0000,179.0000,90.0000
3654.0000,180.0000,60.0000
3674.0000,181.0000,90.0000
3694.0000,182.0000,90.0000
3714.0000,183.0000,90.0000
3734.0000,184.0000,90.0000
3754.0000,185.0000,60.0000
3774.0000,186.0000,90.0000
3794.0000,187.0000,90.0000
3814.0000,188.0000,90.0000
3834.0000,189.0000,90.0000
3861.0000,190.0000,88.8889
3881.0000,191.0000,90.0000
3901.0000,192.0000,90.0000
3921.0000,193.0000,120.0000
3941.0000,194.0000,90.0000
3961.0000,195.0000,90.0000
3981.0000,196.0000,90.0000
4001.0000,197.0000,90.0000
4021.0000,198.0000,120.0000
4041.0000,199.0000,90.0000
4061.0000,200.0000,90.0000
4081.0000,201.0000,120.0000
4101.0000,202.0000,90.0000
4121.0000,203.0000,120.0000
4141.0000,204.0000,90.0000
4161.0000,205.0000,120.0000
4181.0000,206.0000,90.0000
4201.0000,207.0000,120.0000
4226.0000,208.0000,96.0000
4246.0000,209.0000,150.0000
4266.0000,210.0000,120.0000
4286.0000,211.0000,120.0000
4306.0000,212.0000,90.0000
4326.0000,213.0000,120.0000
4346.0000,214.0000,120.0000
4366.0000,215.0000,120.0000
4386.0000,216.0000,120.0000
4406.0000,217.0000,120.0000
4426.0000,218.0000,120.0000
4446.0000,219.0000,120.0000
4466.0000,220.0000,120.0000
4486.0000,221.0000,120.0000
4506.0000,222.0000,120.0000
4526.0000,223.0000,120.0000
4546.0000,224.0000,150.0000
4566.0000,225.0000,120.0000
4593.0000,226.0000,155.5555
4613.0000,227.0000,120.0000
4633.0000,228.0000,150.0000
4653.0000,229.0000,120.0000
4673.0000,230.0000,120.0000
4693.0000,231.0000,150.0000
4713.0000,232.0000,150.0000
4733.0000,233.0000,120.0000
4753.0000,234.0000,150.0000
4773.0000,235.0000,120.0000
4793.0000,236.0000,150.0000
4813.0000,237.0000,150.0000
4833.0000,238.0000,150.0000
4853.0000,239.0000,150.0000
4873.0000,240.0000,120.0000
4893.0000,241.0000,150.0000
4913.0000,242.0000,150.0000
4933.0000,243.0000,150.0000
4958.0000,244.0000,168.0000
4978.0000,245.0000,150.0000
4998.0000,246.0000,150.0000
5018.0000,247.0000,150.0000
5038.0000,248.0000,150.0000
5058.0000,249.0000,180.0000
5078.0000,250.0000,150.0000
5098.0000,251.0000,150.0000
5118.0000,252.0000,180.0000
5138.0000,253.0000,150.0000
5158.0000,254.0000,150.0000
5178.0000,255.0000,180.0000
5198.0000,255.0000,150.0000
5218.0000,255.0000,180.0000
5238.0000,255.0000,180.0000
5258.0000,255.0000,150.0000
5278.0000,255.0000,180.0000
5305.0000,255.0000,177.7778
5325.0000,255.0000,180.0000
5345.0000,255.0000,180.0000
5365.0000,255.0000,180.0000
5385.0000,255.0000,180.0000
5405.0000,255.0000,180.0000
5425.0000,255.0000,180.0000
5445.0000,255.0000,180.0000
5465.0000,255.0000,180.0000
5485.0000,255.0000,180.0000
5505.0000,255.0000,180.0000
5525.0000,255.0000,210.0000
5545.0000,255.0000,210.0000
5565.0000,255.0000,180.0000
5585.0000,255.0000,210.0000
5605.0000,255.0000,180.0000
5625.0000,255.0000,210.0000
5645.0000,255.0000,180.0000
5670.0000,255.0000,192.0000
5690.0000,255.0000,210.0000
5710.0000,255.0000,210.0000
5730.0000,255.0000,180.0000
5750.0000,255.0000,210.0000
5770.0000,255.0000,210.0000
5790.0000,255.0000,210.0000
5810.0000,255.0000,210.0000
5830.0000,255.0000,180.0000
5850.0000,255.0000,240.0000
5870.0000,255.0000,210.0000
5890.0000,255.0000,210.0000
5910.0000,255.0000,240.0000
5930.0000,255.0000,210.0000
5950.0000,255.0000,210.0000
5970.0000,255.0000,210.0000
5990.0000,255.0000,210.0000
6010.0000,255.0000,240.0000
6037.0000,255.0000,222.2222
6057.0000,255.0000,210.0000
6077.0000,255.0000,240.0000
6097.0000,255.0000,210.0000
6117.0000,255.0000,240.0000
6137.0000,255.0000,210.0000
6157.0000,255.0000,240.0000
6177.0000,255.0000,210.0000
6197.0000,255.0000,240.0000
6217.0000,255.0000,240.0000
6237.0000,255.0000,240.0000
6257.0000,255.0000,210.0000
6277.0000,255.0000,240.0000
6297.0000,255.0000,240.0000
6317.0000,255.0000,240.0000
6337.0000,255.0000,240.0000
6357.0000,255.0000,240.0000
6382.0000,255.0000,240.0000
6402.0000,255.0000,240.0000
6422.0000,255.0000,270.0000
6442.0000,255.0000,240.0000
6462.0000,255.0000,240.0000
6482.0000,255.0000,240.0000
6502.0000,255.0000,270.0000
6522.0000,255.0000,240.0000
6542.0000,255.0000,270.0000
6562.0000,255.0000,240.0000
6582.0000,255.0000,270.0000
6602.0000,255.0000,240.0000
6622.0000,255.0000,270.0000
6642.0000,255.0000,240.0000
6662.0000,255.0000,270.0000
6682.0000,255.0000,270.0000
6702.0000,255.0000,270.0000
6722.0000,255.0000,240.0000
6749.0000,255.0000,266.6667
6769.0000,255.0000,300.0000
6789.0000,255.0000,270.0000
