Time [ms],Motor Power [8bit int],Motor RPM [1/min]
0.0000,0.0000,0.3397
20.0000,1.0000,0.0000
40.0000,2.0000,0.0000
60.0000,3.0000,0.0000
80.0000,4.0000,0.0000
100.0000,5.0000,0.0000
120.0000,6.0000,0.0000
140.0000,7.0000,0.0000
160.0000,8.0000,0.0000
180.0000,9.0000,0.0000
200.0000,10.0000,30.0000
220.0000,11.0000,0.0000
240.0000,12.0000,0.0000
260.0000,13.0000,0.0000
280.0000,14.0000,0.0000
300.0000,15.0000,30.0000
320.0000,16.0000,0.0000
340.0000,17.0000,0.0000
360.0000,18.0000,0.0000
387.0000,19.0000,22.2222
407.0000,20.0000,0.0000
427.0000,21.0000,0.0000
447.0000,22.0000,30.0000
467.0000,23.0000,0.0000
487.0000,24.0000,30.0000
507.0000,25.0000,0.0000
527.0000,26.0000,30.0000
547.0000,27.0000,30.0000
567.0000,28.0000,60.0000
587.0000,29.0000,30.0000
607.0000,30.0000,60.0000
627.0000,31.0000,60.0000
647.0000,32.0000,90.0000
667.0000,33.0000,120.0000
687.0000,34.0000,120.0000
707.0000,35.0000,180.0000
727.0000,36.0000,120.0000
747.0000,37.0000,150.0000
767.0000,38.0000,90.0000
792.0000,39.0000,96.0000
812.0000,40.0000,90.0000
832.0000,41.0000,60.0000
852.0000,42.0000,60.0000
872.0000,43.0000,60.0000
892.0000,44.0000,90.0000
912.0000,45.0000,90.0000
932.0000,46.0000,90.0000
952.0000,47.0000,120.0000
972.0000,48.0000,150.0000
992.0000,49.0000,150.0000
1012.0000,50.0000,210.0000
1032.0000,51.0000,240.0000
1052.0000,52.0000,270.0000
1072.0000,53.0000,300.0000
1092.0000,54.0000,330.0000
1112.0000,55.0000,390.0000
1132.0000,56.0000,390.0000
1152.0000,57.0000,360.0000
1179.0000,58.0000,311.1111
1199.0000,59.0000,360.0000
1219.0000,60.0000,360.0000
1239.0000,61.0000,420.0000
1259.0000,62.0000,450.0000
1279.0000,63.0000,510.0000
1299.0000,64.0000,480.0000
1319.0000,65.0000,420.0000
1339.0000,66.0000,450.0000
1359.0000,67.0000,480.0000
1379.0000,68.0000,540.0001
1399.0000,69.0000,540.0001
1419.0000,70.0000,570.0000
1439.0000,71.0000,540.0001
1459.0000,72.0000,540.0001
1479.0000,73.0000,540.0001
1499.0000,74.0000,660.0000
1519.0000,75.0000,630.0000
1544.0000,76.0000,624.0000
1564.0000,77.0000,600.0000
1584.0000,78.0000,630.0000
1604.0000,79.0000,690.0000
1624.0000,80.0000,660.0000
1644.0000,81.0000,660.0000
1664.0000,82.0000,690.0000
1684.0000,83.0000,690.0000
1704.0000,84.0000,750.0000
1724.0000,85.0000,690.0000
1744.0000,86.0000,750.0000
1764.0000,87.0000,780.0000
1784.0000,88.0000,810.0001
1804.0000,89.0000,750.0000
1824.0000,90.0000,810.0001
1844.0000,91.0000,840.0000
1864.0000,92.0000,870.0000
1884.0000,93.0000,810.0001
1904.0000,94.0000,810.0001
1931.0000,95.0000,911.1111
1951.0000,96.0000,840.0000
1971.0000,97.0000,870.0000
1991.0000,98.0000,930.0000
2011.0000,99.0000,900.0001
2031.0000,100.0000,900.0001
2051.0000,101.0000,960.0000
2071.0000,102.0000,960.0000
2091.0000,103.0000,930.0000
2111.0000,104.0000,990.0001
2131.0000,105.0000,990.0001
