Time [ms],Motor Power [8bit int],Motor RPM [1/min]
0.0000,0.0000,8.4962
20.0000,1.0000,0.0000
40.0000,2.0000,0.0000
60.0000,3.0000,30.0000
80.0000,4.0000,0.0000
100.0000,5.0000,0.0000
120.0000,6.0000,0.0000
140.0000,7.0000,0.0000
160.0000,8.0000,0.0000
180.0000,9.0000,0.0000
200.0000,10.0000,0.0000
220.0000,11.0000,0.0000
240.0000,12.0000,0.0000
260.0000,13.0000,0.0000
280.0000,14.0000,0.0000
307.0000,15.0000,0.0000
327.0000,16.0000,0.0000
347.0000,17.0000,0.0000
367.0000,18.0000,0.0000
387.0000,19.0000,0.0000
407.0000,20.0000,0.0000
427.0000,21.0000,0.0000
447.0000,22.0000,0.0000
467.0000,23.0000,0.0000
487.0000,24.0000,0.0000
507.0000,25.0000,0.0000
527.0000,26.0000,0.0000
547.0000,27.0000,30.0000
567.0000,28.0000,0.0000
587.0000,29.0000,0.0000
607.0000,30.0000,0.0000
627.0000,31.0000,0.0000
647.0000,32.0000,0.0000
667.0000,33.0000,0.0000
687.0000,34.0000,30.0000
707.0000,35.0000,0.0000
732.0000,36.0000,0.0000
752.0000,37.0000,0.0000
772.0000,38.0000,30.0000
792.0000,39.0000,0.0000
812.0000,40.0000,0.0000
832.0000,41.0000,0.0000
852.0000,42.0000,30.0000
872.0000,43.0000,0.0000
892.0000,44.0000,0.0000
912.0000,45.0000,30.0000
932.0000,46.0000,0.0000
952.0000,47.0000,30.0000
972.0000,48.0000,0.0000
992.0000,49.0000,0.0000
1012.0000,50.0000,30.0000
1032.0000,51.0000,0.0000
1052.0000,52.0000,30.0000
1072.0000,53.0000,0.0000
1092.0000,54.0000,30.0000
1112.0000,55.0000,0.0000
1139.0000,56.0000,22.2222
1159.0000,57.0000,30.0000
1179.0000,58.0000,30.0000
1199.0000,59.0000,0.0000
1219.0000,60.0000,30.0000
1239.0000,61.0000,30.0000
1259.0000,62.0000,0.0000
1279.0000,63.0000,30.0000
1299.0000,64.0000,30.0000
1319.0000,65.0000,30.0000
