Time [ms],Motor Power [8bit int],Motor RPM [1/min],Platform RPM [1/min]
0.0000,0.0000,9.9469,1.1979
16.0000,0.0000,0.0000,1.1875
29.0000,0.0000,0.0000,1.1875
42.0000,0.0000,0.0000,1.1979
55.0000,0.0000,0.0000,1.2188
68.0000,1.0000,0.0000,1.2396
83.0000,1.0000,0.0000,1.2604
96.0000,1.0000,0.0000,1.2813
109.0000,1.0000,0.0000,1.2917
125.0000,1.0000,0.0000,1.3125
139.0000,2.0000,0.0000,1.2813
152.0000,2.0000,0.0000,1.3021
167.0000,2.0000,0.0000,1.3021
181.0000,2.0000,0.0000,1.2917
194.0000,2.0000,0.0000,1.3437
214.0000,3.0000,0.0000,1.3854
228.0000,3.0000,0.0000,1.4063
241.0000,3.0000,0.0000,1.4063
254.0000,3.0000,0.0000,1.4063
268.0000,3.0000,0.0000,1.4063
283.0000,4.0000,0.0000,1.3854
296.0000,4.0000,0.0000,1.4167
309.0000,4.0000,0.0000,1.4375
325.0000,4.0000,0.0000,1.4792
339.0000,4.0000,0.0000,1.4792
352.0000,5.0000,0.0000,1.5000
367.0000,5.0000,0.0000,1.5104
381.0000,5.0000,0.0000,1.5104
394.0000,5.0000,0.0000,1.5000
408.0000,5.0000,0.0000,1.5000
421.0000,6.0000,0.0000,1.5104
442.0000,6.0000,0.0000,1.5104
455.0000,6.0000,0.0000,1.5313
468.0000,6.0000,0.0000,1.5313
481.0000,7.0000,46.1538,1.5313
494.0000,7.0000,2815.3845,1.5313
507.0000,7.0000,2215.3845,1.5313
520.0000,7.0000,2353.8459,1.5313
536.0000,7.0000,2587.4998,1.5208
549.0000,8.0000,2861.5383,1.5104
564.0000,8.0000,1120.0001,1.4896
578.0000,8.0000,0.0000,1.5104
591.0000,8.0000,0.0000,1.5104
604.0000,8.0000,46.1538,1.5313
618.0000,9.0000,2357.1428,1.5208
632.0000,9.0000,2400.0000,1.5313
645.0000,9.0000,2584.6155,1.5104
665.0000,9.0000,0.0000,1.4687
678.0000,10.0000,1615.3846,1.4792
691.0000,10.0000,2584.6155,1.4479
704.0000,10.0000,2815.3845,1.4583
718.0000,10.0000,0.0000,1.4583
732.0000,10.0000,1928.5714,1.4792
745.0000,11.0000,2723.0767,1.4687
758.0000,11.0000,0.0000,1.4687
772.0000,11.0000,42.8571,1.4583
787.0000,11.0000,2440.0000,1.4375
800.0000,11.0000,0.0000,1.4167
816.0000,12.0000,2100.0000,1.4063
829.0000,12.0000,1661.5385,1.3854
842.0000,12.0000,46.1538,1.4063
855.0000,12.0000,2769.2307,1.4167
874.0000,12.0000,31.5789,1.3750
888.0000,13.0000,2271.4285,1.3646
901.0000,13.0000,46.1538,1.3542
916.0000,13.0000,1960.0001,1.3125
929.0000,13.0000,1938.4614,1.3125
942.0000,13.0000,46.1538,1.2604
955.0000,14.0000,2538.4617,1.2604
969.0000,14.0000,42.8571,1.2292
983.0000,14.0000,2485.7141,1.2396
996.0000,14.0000,2169.2307,1.2396
1009.0000,14.0000,46.1538,1.2188
1023.0000,15.0000,2442.8569,1.2083
1038.0000,15.0000,2400.0002,1.1979
1051.0000,15.0000,46.1538,1.1354
1067.0000,15.0000,37.5000,1.0833
1087.0000,16.0000,30.0000,1.0625
1100.0000,16.0000,46.1538,1.0729
1115.0000,16.0000,40.0000,1.0417
1129.0000,16.0000,42.8571,1.0417
1142.0000,16.0000,738.4615,1.0313
1155.0000,17.0000,1984.6154,0.9896
1169.0000,17.0000,2400.0000,0.9688
1183.0000,17.0000,2228.5713,0.9583
1196.0000,17.0000,2076.9231,0.8854
1209.0000,17.0000,1938.4614,0.8646
1223.0000,18.0000,1671.4285,0.8646
1238.0000,18.0000,120.0000,0.8437
1251.0000,18.0000,46.1538,0.8333
1266.0000,18.0000,1400.0000,0.8125
1279.0000,18.0000,2630.7693,0.7604
1297.0000,19.0000,1166.6666,0.7292
