Time [ms],Motor Power [8bit int],Motor RPM [1/min],Platform RPM [1/min]
0.0000,0.0000,0.3282,0.0000
10.0000,0.0000,0.0000,0.0000
20.0000,0.0000,0.0000,0.0000
30.0000,0.0000,0.0000,0.0000
40.0000,0.0000,0.0000,0.0000
50.0000,0.0000,0.0000,0.0000
60.0000,1.0000,0.0000,0.0000
70.0000,1.0000,0.0000,0.0000
80.0000,1.0000,0.0000,0.0000
90.0000,1.0000,0.0000,0.0000
100.0000,1.0000,0.0000,0.0000
110.0000,1.0000,0.0000,0.0000
120.0000,2.0000,0.0000,0.0000
130.0000,2.0000,0.0000,0.0000
140.0000,2.0000,0.0000,0.0000
157.0000,2.0000,0.0000,0.0000
167.0000,2.0000,0.0000,0.0000
177.0000,2.0000,0.0000,0.0000
187.0000,3.0000,0.0000,0.0000
197.0000,3.0000,0.0000,0.0000
207.0000,3.0000,0.0000,0.0000
217.0000,3.0000,0.0000,0.0000
227.0000,3.0000,0.0000,0.0000
237.0000,3.0000,0.0000,0.0000
247.0000,4.0000,0.0000,0.0000
257.0000,4.0000,0.0000,0.0000
267.0000,4.0000,0.0000,0.0000
277.0000,4.0000,0.0000,0.0000
287.0000,4.0000,0.0000,0.0000
297.0000,4.0000,0.0000,0.0000
307.0000,5.0000,0.0000,0.0000
317.0000,5.0000,0.0000,0.0000
332.0000,5.0000,0.0000,0.0000
342.0000,5.0000,0.0000,0.0000
352.0000,5.0000,0.0000,0.0000
362.0000,5.0000,0.0000,0.0000
372.0000,6.0000,0.0000,0.0000
382.0000,6.0000,0.0000,0.0000
392.0000,6.0000,0.0000,0.0000
402.0000,6.0000,0.0000,0.0000
412.0000,6.0000,0.0000,0.0000
422.0000,6.0000,0.0000,0.0000
432.0000,7.0000,0.0000,0.0000
442.0000,7.0000,0.0000,0.0000
452.0000,7.0000,0.0000,0.0000
462.0000,7.0000,0.0000,0.0000
472.0000,7.0000,0.0000,0.0000
482.0000,7.0000,0.0000,0.0000
499.0000,8.0000,0.0000,0.0000
509.0000,8.0000,60.0000,0.0000
519.0000,8.0000,0.0000,0.0000
529.0000,8.0000,0.0000,0.0000
539.0000,8.0000,0.0000,0.0000
549.0000,8.0000,0.0000,0.0000
559.0000,9.0000,0.0000,0.0000
569.0000,9.0000,0.0000,0.0000
579.0000,9.0000,0.0000,0.0000
589.0000,9.0000,0.0000,0.0000
599.0000,9.0000,0.0000,0.0000
609.0000,9.0000,0.0000,0.0000
619.0000,10.0000,60.0000,0.0000
629.0000,10.0000,0.0000,0.0000
639.0000,10.0000,0.0000,0.0000
649.0000,10.0000,0.0000,0.0000
664.0000,10.0000,0.0000,0.0000
674.0000,10.0000,0.0000,0.0000
684.0000,11.0000,0.0000,0.0000
694.0000,11.0000,60.0000,0.0000
704.0000,11.0000,0.0000,0.0000
714.0000,11.0000,0.0000,0.0000
724.0000,11.0000,0.0000,0.0000
734.0000,11.0000,0.0000,0.0000
744.0000,12.0000,0.0000,0.0000
754.0000,12.0000,60.0000,0.0000
764.0000,12.0000,0.0000,0.0000
774.0000,12.0000,0.0000,0.0000
784.0000,12.0000,0.0000,0.0000
794.0000,12.0000,0.0000,0.0000
804.0000,13.0000,60.0000,0.0000
814.0000,13.0000,0.0000,0.0000
831.0000,13.0000,0.0000,0.0000
841.0000,13.0000,60.0000,0.0000
851.0000,13.0000,0.0000,0.0000
861.0000,13.0000,0.0000,0.0000
871.0000,14.0000,60.0000,0.0000
881.0000,14.0000,0.0000,0.0000
891.0000,14.0000,0.0000,0.0000
901.0000,14.0000,0.0000,0.0000
911.0000,14.0000,60.0000,0.0000
921.0000,14.0000,0.0000,0.0000
931.0000,15.0000,0.0000,0.0000
941.0000,15.0000,60.0000,0.0000
951.0000,15.0000,0.0000,0.0000
961.0000,15.0000,60.0000,0.0000
971.0000,15.0000,0.0000,0.0000
981.0000,15.0000,0.0000,0.0000
996.0000,16.0000,40.0000,0.0000
1006.0000,16.0000,0.0000,0.0000
1016.0000,16.0000,60.0000,0.0000
1026.0000,16.0000,0.0000,0.0000
1036.0000,16.0000,60.0000,0.0000
1046.0000,16.0000,0.0000,0.0000
1056.0000,17.0000,0.0000,0.0000
1066.0000,17.0000,60.0000,0.0000
1076.0000,17.0000,0.0000,0.0000
1086.0000,17.0000,60.0000,0.0000
1096.0000,17.0000,0.0000,0.0000
1106.0000,17.0000,60.0000,0.0000
1116.0000,18.0000,0.0000,0.0000
1126.0000,18.0000,60.0000,0.0000
1136.0000,18.0000,0.0000,0.0000
1153.0000,18.0000,35.2941,0.0000
1163.0000,18.0000,60.0000,0.0000
1173.0000,18.0000,60.0000,0.0000
1183.0000,19.0000,0.0000,0.0000
1193.0000,19.0000,60.0000,0.0000
1203.0000,19.0000,0.0000,0.0000
1213.0000,19.0000,60.0000,0.0000
1223.0000,19.0000,60.0000,0.0000
1233.0000,19.0000,0.0000,0.0000
1243.0000,20.0000,60.0000,0.0000
1253.0000,20.0000,60.0000,0.0000
1263.0000,20.0000,0.0000,0.0000
1273.0000,20.0000,60.0000,0.0000
1283.0000,20.0000,60.0000,0.0000
1293.0000,20.0000,0.0000,0.0000
1303.0000,21.0000,60.0000,0.0000
1318.0000,21.0000,40.0000,0.0000
1328.0000,21.0000,60.0000,0.0000
1338.0000,21.0000,60.0000,0.0000
1348.0000,21.0000,0.0000,0.0000
1358.0000,21.0000,60.0000,0.0000
1368.0000,22.0000,60.0000,0.0000
1378.0000,22.0000,60.0000,0.0000
1388.0000,22.0000,60.0000,0.0000
1398.0000,22.0000,60.0000,0.0000
1408.0000,22.0000,0.0000,0.0000
1418.0000,22.0000,60.0000,0.0000
1428.0000,23.0000,60.0000,0.0000
1438.0000,23.0000,60.0000,0.0000
1448.0000,23.0000,60.0000,0.0000
1458.0000,23.0000,60.0000,0.0000
1475.0000,23.0000,35.2941,0.0000
1485.0000,23.0000,60.0000,0.0000
1495.0000,24.0000,60.0000,0.0000
1505.0000,24.0000,60.0000,0.0000
1515.0000,24.0000,60.0000,0.0000
1525.0000,24.0000,60.0000,0.0000
1535.0000,24.0000,60.0000,0.0000
1545.0000,24.0000,60.0000,0.0000
1555.0000,25.0000,120.0000,0.0000
1565.0000,25.0000,60.0000,0.0000
1575.0000,25.0000,60.0000,0.0000
1585.0000,25.0000,60.0000,0.0000
1595.0000,25.0000,60.0000,0.0000
1605.0000,25.0000,60.0000,0.0000
1615.0000,26.0000,60.0000,0.0000
1630.0000,26.0000,120.0000,0.0000
1640.0000,26.0000,60.0000,0.0000
1650.0000,26.0000,60.0000,0.0000
1660.0000,26.0000,60.0000,0.0000
1670.0000,26.0000,120.0000,0.0000
1680.0000,27.0000,60.0000,0.0000
1690.0000,27.0000,60.0000,0.0000
1700.0000,27.0000,120.0000,0.0000
1710.0000,27.0000,60.0000,0.0000
1720.0000,27.0000,60.0000,0.0000
1730.0000,27.0000,60.0000,0.0000
